SalesID,SalesPrice
6259848,23762.396701604215
6259849,19814.23644731709
6259850,21436.07611677431
6259860,22895.861294361708
6259882,26867.690123397846
6259884,24000.754856437423
6259892,22302.969660273942
6259894,23929.425718916966
6259897,34575.08857845674
6259898,24066.262494084865
6259917,14296.738300900095
6259938,20559.684169993303
6259946,20173.17432669455
6259947,20690.240735528656
6259948,20058.85381898589
6259952,21756.250759850314
6259954,20690.240735528656
6259956,20254.750945713207
6259957,21624.354504939933
6259959,20231.065145644046
6259960,24243.63967323526
6259971,21779.348387751772
6259978,20690.240735528656
6259980,20690.240735528656
6259982,27514.210283250675
6259983,27514.210283250675
6259984,13710.092118735454
6259995,16244.869500790748
6260084,16969.351025237876
6260087,12338.55261802074
6260093,12464.896310684284
6260175,26208.00352068275
6260194,27368.62801307685
6260195,27093.4264968112
6260484,45102.4462263474
6260518,26778.44707844185
6260525,38340.31345565349
6260527,32364.968923800006
6260532,34403.36769194344
6260533,32457.11874307753
6260546,35555.65848895874
6260551,38215.687644219186
6260553,34952.97610926469
6260555,33147.2562352002
6260695,18861.918201364555
6260699,18150.558679259342
6260703,18196.134283097035
6260704,18896.558236719422
6260705,17209.73162807363
6260706,18286.413380296603
6260709,18349.302304655823
6260732,34203.71950405976
6260733,36924.37939144189
6260739,37247.057199744704
6260742,27840.728021387367
6260744,30426.72106595675
6260747,34140.86236120261
6260755,37828.36245598871
6260757,34460.32360817287
6260758,36846.01290355886
6260760,45387.4668482747
6260763,50867.761936528375
6260767,27297.516247458687
6260780,28699.8530446699
6260786,34535.591456894814
6260790,32003.42754081144
6260792,30585.6235940616
6260794,29854.340635619963
6260808,18140.924510753266
6260809,16052.788726892733
6260820,18187.82877240578
6260874,14856.250599047835
6260877,13225.226520119595
6260879,17186.589204170796
6260887,20640.711043503707
6260906,36176.59768416782
6260921,48941.34892764614
6260925,27906.207387222763
6260947,30190.964652600447
6260951,15784.179079004927
6260955,14084.260346690202
6260960,17180.33625199405
6260965,14081.705214988397
6260970,16571.085219563633
6260976,18295.132089845403
6260980,14549.265015224282
6260981,17822.84448287141
6260984,16995.070497785666
6260998,19161.686447115422
6260999,14081.705214988397
6261005,17221.33458344379
6261012,14321.222630353823
6261013,19962.279864995005
6261014,19962.279864995005
6261016,19094.498947115422
6261021,20092.041326298793
6261023,20900.456405457677
6261026,16622.998774758435
6261041,15215.92075058762
6261042,17528.79519501182
6261057,19309.345190424043
6261063,17130.467446692113
6261065,19355.95032200269
6261069,17366.433582912367
6261071,19166.911469189472
6261073,19542.148486097685
6261090,40861.32631499262
6261091,43942.60308896947
6261101,50336.351086214905
6261102,31611.200368796148
6261131,23421.989064319754
6261133,24661.61181976778
6261298,30277.594385329583
6261301,27294.670860153354
6261302,26186.121358216948
6261310,26933.503943564603
6261313,26270.640694895923
6261317,27476.710580153955
6261321,37005.359505491026
6261323,36187.65370047694
6261326,35068.597842811585
6261327,33080.602346131745
6261356,11357.157963790436
6261462,14344.580895518235
6261463,15701.996522317608
6261467,13558.468741944685
6261477,13392.443841901953
6261495,14441.133646516804
6261497,14010.227402401875
6261560,14118.588794017754
6261561,13736.884705648781
6261566,12892.904612074688
6261567,13458.070967398715
6261575,14586.017298061419
6261580,16793.474833795302
6261584,17995.186860395293
6261595,17995.186860395293
6261597,17880.190866805548
6261599,17995.186860395293
6261608,12827.709938770864
6261641,20484.01402326538
6261650,27327.712839705877
6261655,20613.904673398552
6261658,14920.727447993171
6261660,19520.009847796464
6261789,28433.998664009072
6261800,42512.856315468154
6261802,43530.93075257646
6261823,40690.451153490845
6261845,18037.58858869889
6261855,17281.089563826696
6261856,16666.84555591038
6261904,13078.433245171153
6261952,29048.578253364896
6261964,34944.39846791608
6261968,32722.514948840304
6261975,32361.61307670882
6261988,43244.51906622406
6261990,43903.785206397915
6261999,47730.58468409063
6262032,36072.57563949852
6262035,39434.84311728872
6262038,37968.08235864377
6262042,38119.70233282809
6262046,37785.32733282809
6262048,37246.793351531596
6262082,44865.38847056161
6262095,47106.68897756384
6262096,33908.91700934876
6262114,53195.610159231976
6262123,23721.639472615334
6262129,27152.549579863127
6262136,37294.84390650199
6262153,16676.87546875471
6262188,22414.633747502405
6262190,25402.049480697893
6262193,24093.43579873572
6262226,15546.596523450964
6262228,17845.232806055028
6262236,18685.33392949061
6262240,18692.66860139765
6262242,20294.430528082416
6262246,18836.916253115058
6262265,28688.684643664088
6262267,30584.26158317194
6262271,33271.886212289166
6262276,28180.600708896032
6262314,13172.21844674772
6262319,13357.350766593958
6262323,15320.08523598313
6262332,14462.569643917614
6262343,27007.664513133914
6262348,54329.247033952444
6262355,24551.02333564539
6262367,57419.52590195673
6262375,54886.5482085969
6262382,54397.47256930616
6262393,60762.109619843235
6262396,25641.53322526114
6262399,55554.96763792165
6262401,66770.31034446141
6262410,24921.274209853935
6262430,68061.7030966593
6262436,74126.25937563696
6262516,32582.750670650723
6262517,27163.655704138488
6262571,14124.773372219428
6262588,25427.283785046653
6262612,15980.9944646714
6262617,15000.29700187658
6262618,14628.419232766344
6262620,24687.33013705421
6262646,19469.45011483614
6262648,18065.881290619316
6262661,30119.815261079675
6262676,32812.867503422356
6262688,18999.018235116706
6262783,20263.651745013514
6262812,26359.780184233554
6262825,30236.72010730282
6262833,29306.484960046637
6262836,31305.414047628925
6262840,26642.379209016828
6262841,30504.791587103817
6262842,32005.72704828225
6262891,19563.17295139442
6262897,19258.239405776018
6262898,19129.28941695382
6262907,20039.07432086094
6262913,21475.146524972613
6262938,36371.11828815534
6262947,38781.429298535135
6262953,49913.94149816436
6262955,52707.68660986202
6262972,36585.99855446411
6262976,49721.006266664765
6263001,23270.37485715403
6263012,20906.41133503427
6263039,46094.096128437275
6263044,47535.22829998305
6263050,43691.183638557864
6263054,37803.29162431136
6263062,40261.6928058976
6263070,52785.423688083145
6263076,52439.66701581896
6263081,53708.93943660076
6263122,27154.339554442984
6263133,30533.527230020794
6263134,29325.192476672055
6263135,31189.34218100119
6263144,29925.83745895427
6263145,29925.83745895427
6263151,31677.92405421044
6263156,29175.132945920584
6263160,33465.39664003866
6263173,17028.685212426888
6263174,27644.417751855373
6263231,39744.88953265576
6263232,48444.16413407649
6263234,50340.937989706385
6263311,38324.58048672361
6263314,48250.24443430452
6263320,38698.211639063324
6263323,49186.153827682465
6263345,16386.9320524931
6263388,34289.58710434087
6263396,38920.362666283225
6263404,37742.95526556991
6263405,42364.5487031351
6263406,41693.36295159089
6263410,41503.59058242668
6263411,44595.64954764876
6263416,34161.120952437224
6263450,27474.03412538184
6263467,37204.991808185456
6263471,33002.011604154
6263474,31454.472120786282
6263475,51349.502619257895
6263478,25037.073987403768
6263486,55921.01230898096
6263487,51431.30771868847
6263496,20181.406725384026
6263503,26065.001306299222
6263534,27663.749613713
6263537,26993.825841978203
6263544,19627.50608607387
6263612,14043.165182550298
6263615,15322.324269365427
6263616,14488.131676037912
6263618,16809.61326434018
6263620,15889.699034000296
6263623,15597.848618167636
6263628,15259.934141481823
6263633,14604.755800282908
6263634,17396.507633757523
6263635,15197.814046443755
6263640,14871.594419193421
6263650,17921.12506920091
6263667,13180.013262322469
6263671,27010.40613681307
6263675,28703.750456587695
6263676,40779.07609661757
6263698,17664.061166950665
6263707,14577.92128108819
6263781,27936.933044856007
6263796,17454.813713011274
6263799,18446.461505697247
6263815,23244.276070281663
6263821,20852.10484373942
6263824,21831.241907935113
6263825,20292.32984250012
6263826,21738.392721759446
6263828,21738.392721759446
6263835,22513.003603841546
6263836,19625.82204504624
6263839,31466.687674668472
6263840,34335.91839154997
6263941,22901.728085289753
6263948,22236.53111445107
6263949,24600.32189784162
6263951,22896.851906957414
6263953,22296.020258501812
6263987,29340.750576999755
6263998,11360.659404724825
6264008,12097.614540433413
6264010,11783.630706768368
6264012,12002.677478013262
6264023,39836.47990897991
6264026,43163.41771149173
6264031,41228.36007518602
6264032,47665.53228552493
6264057,19982.66175856307
6264064,30573.00690980255
6264068,25113.08307144245
6264101,30061.806262998696
6264103,30486.452139997516
6264106,33336.70908336524
6264128,14788.656746673292
6264137,32307.17526781139
6264157,34669.65659611473
6264166,34289.58710434087
6264168,33462.427990127784
6264179,34955.61158387106
6264182,36585.38040729265
6264192,35765.18631319231
6264193,36779.36663208867
6264202,40629.72665273322
6264217,48376.58250329714
6264220,51222.02892067298
6264264,19397.050176790817
6264285,19713.43926665263
6264287,21279.887610879465
6264288,26311.42668234819
6264313,17264.873840340944
6264322,19280.511377114024
6264326,20405.857207162153
6264329,19707.451227455043
6264337,20933.115389232295
6264339,22720.87454859373
6264340,20159.496453848602
6264346,13188.464990182678
6264348,9209.144193009124
6264350,13110.365238235061
6264359,8268.14253411408
6264378,35818.4761254827
6264382,49435.68564952204
6264387,47239.441738994174
6264388,47885.16033802799
6264393,25579.979395102928
6264398,24944.321379192705
6264416,23794.091839910292
6264492,43189.90036654307
6264502,44763.42158173998
6264506,41775.928854470265
6264509,42999.72261075482
6264510,28312.61517179716
6264511,28378.379534068874
6264516,41302.03137606718
6264520,41998.212683794525
6264521,45468.4984426156
6264524,19803.26397072607
6264574,20843.534052215844
6264578,25440.808053063418
6264586,21183.847280654074
6264588,28472.484092774488
6264589,26247.364728489854
6264591,20723.22508787437
6264606,52819.05259911474
6264610,52584.380341956065
6264612,53237.64049709068
6264615,53576.24495293206
6264620,23824.129067229984
6264623,54483.27294281389
6264631,55787.07593846463
6264639,55893.623286807095
6264646,60049.633133278214
6264649,63191.5790038985
6264650,65059.90915028598
6264657,64197.32929939321
6264675,34423.82088224813
6264676,31052.310122260784
6264680,33891.233693508075
6264681,33618.599244623634
6264682,38338.154488141714
6264685,42377.514042426876
6264687,42526.57867795475
6264693,49229.66416826208
6264702,48895.927873395514
6264706,48696.74374081973
6264714,40866.74472341104
6264717,10378.777978734817
6264720,13066.351940853621
6264722,13139.397528307101
6264726,7332.138732870389
6264727,13287.305437549066
6264729,10378.777978734817
6264730,13294.333970806314
6264731,10305.027978734817
6264738,14309.473796021446
6264744,19908.357822104816
6264746,18460.501759982893
6264748,18903.51593498628
6264749,17710.067785144118
6264750,17698.76175751171
6264751,17875.482223228893
6264752,18498.69531581035
6264757,75174.82923528927
6264762,13932.151583313058
6264763,17657.93585088337
6264772,17400.5383816341
6264773,17320.122975463997
6264777,17941.834881600163
6264786,17436.25495013626
6264791,17055.515305396788
6264796,17302.61244591327
6264797,18160.14854343951
6264799,19311.006186644845
6264815,14313.679551872274
6264825,16713.053071805036
6264826,19430.48605059049
6264829,19253.7468081188
6264830,20962.42840410686
6264836,22033.266632362847
6264843,20943.577881859248
6264845,18590.756980538812
6264880,23515.846452274283
6264881,26619.63229039716
6264888,27088.152644319256
6264894,28378.935565257805
6264906,34459.390672966525
6264922,23515.846452274283
6264942,13625.495288536767
6264946,15151.416229016346
6264950,14357.137151433277
6264981,25561.077221430576
6264993,29616.81321731244
6264994,27129.271712866386
6265003,26015.57784833738
6265013,36850.38103489003
6265018,42074.45343529469
6265037,13124.392366342256
6265050,22717.562433708004
6265072,17469.331240773838
6265086,25662.71664652857
6265092,24502.379631441672
6265106,43980.22608621492
6265111,48332.045713675456
6265115,52460.87213457781
6265147,32353.569156063248
6265150,30465.261430820643
6265172,14953.581445257529
6265174,17169.534618291287
6265177,17261.93975344681
6265180,15376.02000288368
6265181,15654.276982531144
6265184,15221.619008781525
6265185,16038.129439784287
6265200,29515.655451325234
6265218,13169.250170496773
6265219,13609.389686522187
6265275,38531.46107568902
6265278,41658.29578682625
6265280,39432.08441272778
6265281,56539.57340904708
6265292,13413.506693769687
6265299,37406.56807368544
6265305,47040.88779510394
6265313,53879.81263883349
6265323,8758.499419063406
6265324,12515.582128670834
6265325,13931.7635443904
6265329,8922.965038270133
6265336,13298.612759498337
6265344,13125.165822777873
6265345,16256.688644946384
6265351,10286.66392419285
6265354,15484.240801422371
6265364,17758.660658319208
6265366,17351.67896813439
6265371,22664.6086793431
6265465,15034.615228918829
6265467,11879.148351358395
6265472,18313.730784453695
6265473,13309.519952334387
6265494,40408.247589001556
6265496,38112.820791051054
6265515,38222.91854893472
6265519,37161.591421201345
6265521,39599.444748552196
6265529,35415.39732883301
6265531,38480.90942849504
6265544,38962.650884976734
6265546,38480.98441199108
6265554,41763.010302068935
6265561,41770.68572042207
6265562,42765.67199334034
6265567,40684.49538074799
6265570,42020.73601703593
6265572,44020.69264251829
6265577,53939.338532008565
6265582,57924.40505905657
6265586,50746.444086656855
6265647,22393.679576920236
6265655,19581.01827039051
6265658,21501.117380934604
6265668,18450.31337290161
6265671,52089.29868651086
6265673,11281.644915058712
6265675,11211.873952608283
6265683,11954.774513677261
6265685,11008.796807356506
6265686,10034.89604642541
6265687,11572.320375741017
6265699,12109.806696938165
